text,label
Hmh! — Han dampede distrait paa Pibetøjet stirrede ud i Gydens Mørke. Bag ham laa Stuen graat i graat. To Stuer fra ham glammede det med Barneskrig og afmægtigtræt „Vis-vis-vis“ og dé Lyd der knytter sig til mange Børns Færd. — Herre Gud! Herre Gud! — — Og langt der,FALSE
Da for hun op med en Række smaa uartikulerede Lyd og satte sig forvirret overende. Og hendes Fingre fløj automatisk løs paa Sytøjet.,FALSE
Det kom — langt borte fra — blidt og glad som en god Engel med Søndenvinds Sus under stærke hvidblaa Vinger. Fulgt af muntre Trækfugles Hærskare — af kækkende Knorregaas sagte pippende Sangfugl langbenede Vadere med underlige Lyd gennem sært skabte Næb — fulgt af iltre Svaler og Allandsens fortumlede,FALSE
— „Edderkoppespind?“ mumlede Peter Laurits barsk. „Edderkoppespind snoet og tvundet — med „Kattetrins Lyd“ og Mænds hovmodige Villie og Kvindfolks Angst og Drift og Uro — dét gi’er stærke Baand! om end ikke Bjørnesener.“,FALSE
— — Der var blevet saa stille paa Pladsen at hvert eneste Ord blev hørt overalt. Men nu løftede sig hist og her en vredagtig og forarget Røst:,FALSE
Men alt som Heste og Vogne kom frem blev der mere Lyd og Liv over Forsamlingen. Der hørtes Latter og løssluppen Tale midt i Skaren af alvorlige og tavse Mennesker der af oprigtigt Hjærte bad til Gud at Jens Sandbjerg dog maatte vise sig at være en Martyr og Uskyldig.,FALSE
Larm og Lyd af Mennesker Heste og Vogne ilede afsted over Veje og Stier og forsvandt i den lyse Nat. Blæsten havde lagt sig. Oppe i Bakkerne drog Kongevejen sig som et bredt hvidt Baand langt bort i Maanelyset. Den slyngede sig med sit rolige uendelige Perspektiv af tavse foraarsstævnede,FALSE
Under hende høres der en skvulpende Lyd... det er det skumklædte Vand der bølger i Oprør. Hendes Fod træder ikke længere paa Sten men paa Træ... foran hende ligger der en Bro dunkelt oplyst af nogle matte Gasflammer som Vinden bringer til at flagrd uroligt frem og tilbage.,FALSE
Bestandig hælder hun sig længere og længere frem over Bolværket... den sidste Mur mellem hende og Døden... tilsidst omklamrer hun det kun med den ene Haand... den giver flip... der høres et undertrykt Skrig... et Plask imod Vandfladen... med en uhyggelig ildevarslende Lyd bobler det op fra Bunden.. og Bølgerne,FALSE
Tone:,FALSE
Han standsede et Øjeblik udenfor og lyttede. Øer var fuldkommen fyst og stille indenfor den... ikke en ' eneste Lyd hørtes fra Værelset.,FALSE
Helene hørte en Lyd som af en Væske der bliver rystet i en Flaske.,FALSE
I nogle Øjeblikke taug som sagt de to. Saa hørtes der en Lyd som af en Flaske der blev kastet mod Jorden. — Lad ham nu foreløbig hvile sig lidt sagde den af Mændene der hed Ludvig saa vil vi to imidlertid sladre lidt sammen. Du er som jeg saa,FALSE
Hr. Skov udstrakte sin Haand og trak i den. Der hørtes en Lyd... en mærkværdig Lyd der næsten klang som om Klokken ved ikke at være bleven brugt i mange Aar havde mistet Mælet og som om den nu blev baade forbauset og forskrækket over at høre sin egen Stemme.,FALSE
Der hørtes indenfor en barsk uforstaaelig Lyd som formodenlig skulde gælde for en Opfordring til at træde ind.,FALSE
— Mit Navn er ligegyldigt... det er kun en tom . indholdsløs Lyd i denne Sag. Men vil Du have et Navn til af minde Dig om dette Øjeblik saa kald mig Slangen fra Ørkenen der udspyer Dødningemandens giftige Forbandelse over Dig... denne Forbandelse der skal ende med af knuse og,FALSE
#NAME?,FALSE
Rattens Stilhed blev afbrudt ved en dump gennemtrængende Lyd.,FALSE
Da det sidste Slag med en vibrerende Lyd hendøde i Luften sagde han sagte for sig selv:,FALSE
Men med Et skingrede der en lang hvinende Lyd gennem Luften.,FALSE
Ole rakte ham i Mørket nogle Genstande der gav en ' raslende Lyd fra sig.,FALSE
Han udstødte en Lyd der skulde gælde for en Opfordring til at komme indenfor.,FALSE
Med en ejendommelig ligesom klagende og sørgmodig Lyd skvulpede det ind mod det gamle halvraadne Bolværk.,FALSE
Klokkens Lyd skingrede længe og vedholdende gennem det store tomme Hus.,FALSE
Med Et blev Nattens Stilhed afbrudt af en tung drønende Lyd.,FALSE
Det forekom hende at hun havde hørt en Lyd tone gennem Luften.,FALSE
En Lyd som af en dæmpet men alligevel distinkt Piben.,FALSE
Men alt udenfor var nu atter tyst og stille... der hørtes ingen anden Lyd end den som Luftningen frembragte idet den gled gennem Gaarden eller hen over Husets Tag.,FALSE
Hun maatte have taget fejl... hun havde maaske slet ikke hørt noget... det var maaske kun noget som hendes Indbildningskraft havde gøglet frem for hende. Maaske var det ogsaa en Lyd som Vinden havde frembragt... eller den hidrørte maaske fra en Kat eller et andet Dyr.,FALSE
Og det ene Tordenskrald overdøvede det andet. Ved den uventede Lyd af det første Brag var Helene næsten sunken i Knæ Men hun fattede sig hurtig.,FALSE
Men alligevel forekom det Helene at hendes Øre havde opfanget en Lyd.,FALSE
Nu laa den unge Pige hjælpeløs foran dem... ude af Stand til at røre et Levr eller frembringe en Lyd ... hun var fuldstændig i de to Maskers Vold. En mærkværdig Angst paakom hende.,FALSE
Vi skal nu se hvad denne Lyd betød.,FALSE
Det var ham der ved at sløde i en Fløjte havde frembragt hin Lyd.,FALSE
Idet den sorte Maste tav klang der gennem den Larm som Uvejret frembragte en Lyd ind i Værelset. Det var Raab... fortvivlede Skrig om Hjælp.,FALSE
Der lød paa en Gang et Skrig... et Udbrud fra de fire Mænds Læber.,FALSE
Han sagde ikke et Ord... det lød til at være ham umuligt at bringe en Lyd frem over sine farveløse Læber. Bestandig fyldtes Værelset mere og mere af den tykke kvælende Røg gennem hvilken der nu og da lyste et rødt flammende Skær.,FALSE
Men fra Gaden begyndte der at lyde Støj og Larm derop.,FALSE
Da rystede Stenbroen under en buldrende Lyd der hurtig kom nærmere og nærmere.,FALSE
— Kaste det hen til ingen Nytte!,FALSE
Kun den Larm som Flammerne frembragte under deres Ødelæggelsesværk var den eneste Lyd han hørte. Han forlod hurtig Stuen og gennemløb hurtig de tilstødende Værelser.,FALSE
Nogle faa Sekunder efter hendøde Lyden af hans Skridt i Luften.,FALSE
Indenfor den ene hørte han den dæmpede Lyd af Slemmer.,FALSE
Hun havde hørt hans Ord... men ikke forstaaet dem... de var gaaet som en tom og hul Lyd forbi hendes Øren.,FALSE
Hendes Fingre famlede ikke længer ved Kjolen... men nu bevægede hun Læberne som om hun vilde sige noget... men der kom dog ikke en Lyd ikke et Ord over dem.,FALSE
Det var en større meget larmende Gruppe Damer og Herrer og af den meget animerede Stemning var det umiskjendeligt at det ikke var længe siden de havde rejst sig fra et godt Middagsbord; alle Opvarterne rejste Hovederne og spidsede Øre saasnart de hørte Selskabets Støj omtrent som Kavalleriheste der høre,FALSE
hed og faaet en afgjort Lighed med den ubehagelige skærende Lyd der frembringes ved at rive et Stykke Shirting over. »Er der nogle Bekjendte derinde?« spurgte Bonnesen.,FALSE
»Der lød saadan en underlig Lyd paa Ruden... hør der er det igjen!«,FALSE
Jens saae først meget forbavset paa sin ældre Vens sære Opførsel men det gik snart op for ham at den i Luften beskrevne Cirkel betød »en Omgang« og han nikkede derfor naturligvis til Postmesteren. Denne slog derefter til Lyd paa sit Glas og der indtraadte en Antydning af en Pause,FALSE
i den herskende Larm.,FALSE
Torvet havde et lejragtigt Præg med de lave baraklignende Bygninger og de snorlige Stræder derimellem men der herskede en Støj og et Spektakel som stærkt kontrasterede mod Tavsheden paa et saadant Sted; højrøstet Tale Skændsmaal. Tilraab til Dyrene blandede sig med hidsige Studebrøl ængstelig Lammebrægen og søvnig Kalvebrummen og Folk,FALSE
paa flere Snese Børn hun blev fulgt af Opvarteren der sank halvt i Knæ under Vægten af den omfangsrige Bakke med Flasker og Glas som klirrede mod hinanden med en Lyd der mindede adskillige af de Tilstedeværende om dengang Familien ovenpaa i Vinter havde Bal.,FALSE
og faldt saa i Vandet med et Plask og Politibetjenten fik travlt ved den Lyd da han troede det var Avisdrengen der var dumpet ud under sit sidste dumdristige Forsøg paa at sælge en Avis til en Ombordværende; saa begyndte Hjulskovlene at gaa hurtigere og hurtigere. Røgskyerne fra Skorstenen blev,FALSE
hvad jeg skal finde paa. og saa faar Piben en anden Lyd?«,FALSE
Par Huse foran var en Sammenstimlen af nogle Folk som førte et meget heftigt Skjænderi og paa een Gang hørte de den ejendommelig klaskende Lyd af et Par Slag og saae næsten samtidig to Mænd vælte sig med hinanden paa Jorden.,FALSE
udstrakte kjældere gjennem hvis aabne Porte man saae ind i et Virvar af Hvælvinger; den dæmpede Lyd af de arbejdende Maskiner inde i Bygningerne; Dampen der hvirvlede ud ad enhver Aabning ja paa nogle Steder syntes at trænge op af selve Jorden; den muntre resonnansvækkende Lyd af Hammerslagene paa de,FALSE
ellers let kunde foraarsage Støj nu maatte de skynde sig at komme bort hans øvrige Sager kunde altid senere blive sendte efter ham.,FALSE
stille imens han fortabte sig i denne Mulighed; men hvad var det for en Lyd? Han lyttede aandeløs og saa sig ængstelig om det var jo Graad rigtig heftig Hulken som afbrød Stilheden. Men hvor kom den fra? han gjorde nogle Skridt fremad nej nu fjernede han sig sra Lyden,FALSE
Latter og Støj lød fra mange Børnemunde og uden for flere af de lave Huse sad yngre og ældre Kvinder optagne af Haandgjerning eller passende deres smaa som tumlede sig i Sandet og i de smaa Forhaver der næsten prydede alle Husene. Spøg og Samtale vexledes med de forbigaaende mest,FALSE
Jørgen slog til Lyd og der blev Taushed. Han reiste sig af Sædet greb sit Bæger og sagde: „Nu er det Tid at vi tømme et Bæger til AEre for vor kjære hæderlige Frænde Otte Bernickson. Vi fakke ham for hans Nærværelse og lade ham herved vide at vi Alle,FALSE
derved opstaaede Strid blev dog bilagt og nu tømtes det ene Bæger efter det andet og Vildflaben blev stedse større indtil pludseligt Portgjemmerens Horn lod sig höre og meldte Fremmedes Ankomst enten det nu var Venner eller Fjender. Den skingrende Lyd af Hornet trængte igjennem Drikkelaugets Larm der blev Stilhed,FALSE
Jomfru Veronica flyttede Rokken hvis Hjul havde gaaet længe og uden Afbrydelse ladet sin snurrende Lyd høre reiste sig og sluttede sin Fostersøn som strax var ilet til hende i sine Arme; Jesse gjorde et Hop og lod et Glædesraab høre; Johanne derimod holdt sig sømmeligt tilbage indtil Aage kom,FALSE
To Trompetere som vare stillede ved Hallens Dør blæste nu til Lyd Dørene bleve aabnede og man ordnede ' sig for at gaae til Bords Mændene for sig Kvinderne for sig. Med Hans Mule gik gamle Hr. Henrik Gyldenstjerne med Peder Marsviin Knud selv med den ældste Raadmand Hr. Oluf,FALSE
Marsviin som paa denne dengang brugelige Maade slog til Lyd og tilkjendegav at han vilde tale til Forsamlingen. Han havde nemlig følt sig lidet tilfredsstillet ved de faa Ord hans forsigtige Medbroder Hans Mule havde talt da han ved Maaltidets Begyndelse drak et Velkomstbæger med Gjesterne. Deri var ikke forekommet,FALSE
Kom Slesvigs og Holsteens Fyrste fordum Danmarks bittreste Fjende nu som Rigets Herre? For de Fleste var hans Nærværelse et sikkert Tegn paa at han havde modtaget den tilbudte Krone; men Dronning Dorothea gjorde sig andre Tanker derved. Hendes Hjerte bankede uroligt da Instrumenternes Lyd forkyndte hende Hertugens Ankomst; hun,FALSE
I den øverste Ende af Hallen vär der paa en Forhøining dækket et Bord til de høie Herskaber alene. Der tog Dronningen og Hertugen under Trompeternes Lyd Plads hvorefter Følget fordelte sig ved de to Borde som vare dækkede længere nede i Hallen idet Fru Hebele og Dronningens Jomfruer toge,FALSE
Strax da han havde udtalt faldl Trompeterne og Pankerne ind med et stort Bulder og alle Herrerne som havde reist sig tømte deres Bægre. Nogle af dem havde nu som da Dronningen drak Velkomstbægret for Hertugen ladet et Leveraab høre men Instrumenternes Lyd dolgede hvor faftigt det faldl ud. Blandt,FALSE
Hilleborg soer sammen naar en eller anden Lyd lod sig høre enten det nu var Blæsten der rystede Vinduernes Blyrammer eller Rotterne der tumlede paa Loftet. Hun saae sig da ængsteligt om som ventede hun af see et Spøgelse eller en Fjende med Kjød og Blod; men det flagrende Skjær,FALSE
peb med en klagende Lyd. Ravne og Krager omflagrede det sfeigende opskræmmede af Vognenes Raslen; men de flygtede ikke; tvert imod gave de sig til at kredse i Luften over den forreste Vogn som om deres Instinkt sagde dem at der i den under Dækket laae et Liig. Da gave,FALSE
Det led mod Aften. Den dumpe Lyd af Spade og Hakke ude paa Kirkegaarden meldte at den sidste snevre Bolig alt blev gjort rede til Aage. Knud havde nemlig i Løbet af Dagen indfundet sig hos Prioren og ladet denne vide at Broder Simeon ønskede sin Søn jordfæstet strax i,FALSE
Men naar han var tilstede havde Piben en ganske anden Lyd; saa var det Rysten paa Hovedet og beklagende Bemærkninger; saa hed det: Ja man kan saamænd ikke være forsigtig nok! Helbreden Helbreden det er det vigtigste af alt! osv. Naa saadanne ere nu en Gang Menneskene og det skal,FALSE
Paa Knippelsbro blev han staaende og fulgte med Øjet de hvide Isflager som med en underlig klirrende Lyd hvirvledes ned ad Strømmen: det var Livets Glæde og Lykke det var Ungdommens Haab og Mod som flod ud og forsvandt i Mørket.,FALSE
ned til Skibene kunde man skimte gjennem Mørket at den hang i Riggen som Guirlander mellem Masterne. I den mørkegraa disige Luft fik Gasflammerne i Lygterne en skidden brandgul Glans mens Skibslanternerne lyste med et grumset-rødt Skin. Af og til skar den knaldende Lyd fra Skibsklokkerne med et brutalt Gnelder,FALSE
Lummert og stille. Nu og da var der en som sukked og en anden som kremted. Ellers hørtes ingen anden Lyd end de tilknappede Herrers varsomme Skridt og de skrivende Pennes Skraben paa Papiret.,FALSE
« Ha ha hal »lo Riber pludselig smældende højt.,FALSE
Der kom en skarpt rallende Lyd i Ribers ensformige Snorken. Ory for sammen i Rædsel: Det hørtes som han skulde opgi sin Aand.,FALSE
Med en dump Lyd som af et indestængt Skrig slog Ory hans Haand bort fra sin Kind og gik baglænds nogle Skridt. Saa blev hun staaende med fremrakte Hænder og stirred forfærdet paa ham.,FALSE
eller løber fra Dig paa Gaden — Aa Du kan være vis paa »hun lod sit Ansigt som hun havde lettet op mens hun talte haardt falde ned igjen i Sofaen Riber stod lidt og saa paa hende. Hendes Skuldre gik op og ned men der kom ingen Lyd ifra,FALSE
« Saa det er Takken for min Oprigtighed » stødte han omsider ud af sig. Hans Hænder hævedes og i næste Nu sank de med et tungt Greb ned paa Orys Skuldre som de rysted i ubændigt Raseri mens en brummende Lyd trængte sig frem gjennem hans vidaabne Læber. Orys,FALSE
« Det er jo pænt af Dig at Du vil være oprigtig imod mig »Ory maatte rømme sig for at faa Lyd i Stemmen.« Men jeg blev saa forskrækket — jeg havde jo ikke anet —. Det er saa ondt. »,FALSE
Der lød en gnurende Lyd fra Kammeret og derefter et Smæk. Det maatte være Klappen i Skabet han slog ned. Bare han dog vilde gaa til Ro.,FALSE
« Godt ». Ribers Ansigt der var blevet rødt og ophidset mens han stod foran Ory fik med ét en død graahvid Farve. I Halsen kom der en Lyd som om han med Møje sank noget. Saa løfted han Pistolen og retted dens Løb mod sin Tinding.,FALSE
Inde i Salonen sad Riber i Sofahjørnet med en lang utændt Pibe i Haanden. Han saa frem for sig med et træt Blik. Af og til sukked han tungt og flytted sig i Sædet stille og forsigtig som var han bange for at gjøre Støj. Udenfor Agtervinduerne hvis Luger var,FALSE
