text,label
"Ad Sidevejene, med hvilke Aage var særlig-godt kjendt, havde de krydset sig op mod Hovedlandevejen og nærmede sig Jernbanestationen. De kunde høre Raslen af Toget, der netop ankom fra Kjøbenhavn, høre Lokomotivets Piben, medens det brusede frem for at vende paa Drejeskiven.",T
Aage trykkede paa det elektriske Ringeapparats Knap.,T
"Hør Violinernes lokkende Røst, Fløiternes underligt klagende Stemme!...",M
"Nu sluttede Musiken, og Dansen var forbi.",M
"Toget peb nu, og faa Sekunder efter gled det ind paa Stationen.",T
"De var allerede ifærd derinde med at paabegynde Rangeringen af Dagens Tog. Hvert øjeblik klang Signalfløjterne, Lokomotiverne svarede med en kort Brummen, og i Slangebugtninger gled de lange Vogntog fra Spor ind paa Sidespor og atter ind paa Sidespor.",T
"Lokomotiv alene; det sydede og kogte i den store Kolos, Skinnerne dirrede under den; Lokomotivføreren, stod, lænet ud over den lille Laage, og saa’ tilbage, som om han ventede et Signal.",T
"fortvilelse, spiller de derinde ved pianoet en livsglad, dansende melodi.",M
"Straaler begyndte han at se ind i en lang og lys Fremtid, hvor Aaen med sindig og samlet Kraft drev to store Mølleværker, og det gik — klap, klap, klap — Dag ud og Dag ind, saa det var en Lyst. I den ene —",T
"Toget, der langsomt gled ud fra Perronen, begyndte at forstærke sin Fart.",T
"Repræsentanter for alle Byens Samfundsklasser i bedste Søndagspuds stod i Grupper og hørte paa Musikken eller vandrede samtalende op og ned. Udenom Musikken stod en tæt Ring af Karle, Piger og Soldater, som med dyb Opmærksomhed iagttog den nærmeste Musikers rent ydre Færdighed, hvorimod Musikkens samlede Harmoni gik tabt saa",H
Regimentsmusikken spillede paa Torvet nedenfor Vinduerne og havde som sædvanlig lokket en Mængde Mennesker sammen. De Fleste — og da navnlig en Del unge Piger af Smaaborger-standen — syntes dog at være nok saa interesserede af Regimentschefens Vinduer som af Musikkens Toner. Gennem de aabne Vinduer kunde man fra Torvet,M
"Butikklokken ringede en Gang, og den ringede to Gange, og nogle Kunder stod og ventede en Tid forgæves og gik saa igen. Og Naboens Moppe listede ind med en Kunde og drak Kattens Mælk og listede ud igen. Og den flerstemmige Musik i Bagstuen begyndte med Mellemrum og tog af",T
Lyden af Musik og af Dansetrin!,M
"Hestgarden, der havde haft Hvil paa Juellinge, og som fra Karise derpaa red foran Ligvognen. Alle Kirkeklokker ringede i den stille Sommernat, eftersom Toget kom forbi; Kjøge By var illumineret, og Fodgarden var opstillet i Gaden. Udenfor Roskilde ordnedes den højtidelige Procession; først kom Hestgarden, derpaa den kongelige Staldmester, Ligvognen",T
saa rullede der en ny klingende Latterstrøm ud over Kløverhovederne.,H
"Med Musiken og den vajende Fane i Spidsen marcherede nu Skytterne op igjennem Byen med deres klunke Exercergeværer og broncefarvede Remingtonrifler i Hvilstilling, syngende i flerstemmigt, kraftigt Kor:",H
"Inde i Waldmüllers Hotel sang og klirrede det gennem alle Stuerne, naar Toget gik forbi paa den ophøjede Jærnbane, søm var anlagt over Gaden, og som gjorde det skummelt og halvmørkt i Huset hele Dagen. Det havde i skn Tid været et af Byens flotteste Hoteller, men da Waldmüller købte",T
Maskineriet var lige kommet i Gang over hele Fabrikken; men paa en Gang standsede det igen.,T
"Gyngerne hvinede, Karusselbanerne knirkede, den falske Klarinet med tilhørende Bækkener og Stortromme miavede og dundrede paa én Gang fra tre fire Etablissementer ved Siden af hinanden, fem seks Lirekasser spillede i fem seks forskellige Tonearter fem seks forskellige Melodier mellem hinanden. Her trippede en Savoyarddreng til sin snøvlende Lires Toner,",T
Spille Musiken til Offenbachs Sange —,M
"flød Dr ikkevarerne, og dér sang man i Kor til de dampende Punscheboller og holdt Skaaltaler, som afbrødes af skraldende Latter.",H
"et Støvgran i Løbet, ikke et Fnug paa Laase-delene. Dertil fløjtede han en Del lystige meningsløse Melodier og tog saa fat paa sit Lædertøj.",H
"Ligesom Gjæsterne traadte ind, lød en forunderlig deilig Musik af et skjult Orkester, og talrige Tjenere viste sig pludselig, frembærende Forfriskninger af Is, Champagne og ægte Tokayer.",M
"Men Tiden gik og Brudeparret skulde til Kirken. Det var et sendt Pragttog: Tolv hvidklædte Piger fulgte den unge Brud, medens over hundrede Vogne fulgte Toget.",T
"Døren blev aabnet, og en middelaldrende Dame bruste ind.",H
De Ord virkede som et elektrisk Stød gjennem Greven.,H
"Mellemakt i Nationaltheatret med Musik af Ries, Kallivoda eller en af de andre mærkbare Komponister, hvorpaa det kongelige Kapel har Eneret.",M
"en Gaard, hvor der fra den aarie Morgen til den sildige Aftenstund var Liv og Færdsel, Støj og Spektakkel af Hundreder af travle, arbejdende og lystigt hamrende Mennesker.",H
"Middagen forløb særdeles korrekt efter Ceremoniellet for den Klasse Fællesspisninger med de obligate Taler til Jubelparrets Ære og gjensidig Lovprisning og det normerede Antal saavel som skjæmtefulde Sange i Dagens Anledning, hvorpaa det afsluttedes ligesom enhver ordinær Tivoliforestilling med den reglemonterede Fanfare, udført af det sex Mand stærke Blæseorkester, som",M
"Det var tyroleragtige, iørefaldende Melodier, underlagt lette Harmonier.",M
"I det samme bruste Orkestret, og nogle smeltende Toner af en strauszisk Vals naaede deres Øren.",M
Dørklokken ringede.,T
Klokkerne ringede.,T
Klokkerne ringede og tav saa pludselig og gjorde Stilheden hundrede Gange større.,T
"»Men Kirkeklokkerne... de ringer for dem, hvis Øren Livet døvede... og Livet gør saa færdelig megen Larm.",T
"musikalsk-deklamatoriske Underholdninger, førte en for sit musikalske Talent almindelig bekendt ældre Grossererfrue hen til det omtrent midt i Salen opslåede Klavér.",M
"Cirkus var et stort Amfiteater, der var fyldt med en forventningsfuld, munter Mængde.",H
"Musiken istemte sus det Stykke, som i Almindelighed spilles ved Tyrens Død.",M
"Det var Søndag og Musiken kaldte de talrige, fornemme Gæster til Bords.",M
"over det hele lød den dæmpede Klang af Byens Kirkeklokker, der kimede Julen ind, og de Andægtige i Kirke.",T
"Nu fløjter Brisen som en Fugl, . et Spilleværk med Triller, og titter frem og leger Skjul og snurrer med sit Sangværks Hjul, mens Søen Bassen spiller.",T
Oppe fra Byen kom glidende et Par dæmpede Svøb af Violin- og Fløjtetoner.,M
og malede Træflag i Toppen. Fire Musikanter gik fra Rum til Rum og muntrede Gæsterne med deres Violiner og Klarinetter.,M
Musikstykker og Smaasange.,M
"enes om den ringe Plads, som Værelset frembød. De Forsøg, som Dicgi, Kontoristaen og de Andre havde anstillet med at blæse til alle Verdens fire Hjørner paa alle Verdens Instrumenter og i alle Tonearter, hidrørte ogsaa fra Festen. I denne skulde nemlig hele Byens Ungdom tage Deel. Jeg har med",H
fuglekvidrende Latter.,H
De kendte Toner klang festligt ud fra den store Musiktribune.,M
"Klokkerne ringede, og alle Folk vare gaaede ud af Kirken; men Per sad endnu og drømte Farver. Da kom Klokkeren og ruskede i ham:",T
"En talrig Forsamling, skubbende og flyttende sig, rygende og spyttende, mumlende og grinende, lidt efter lidt tættere og tættere pakket, stod uden om den.",H
"De tre Gæster rejste sig op fra Bordet. Christoffer betalte, og lidt efter sad de oppe paa en Sporvogn og rullede ind til København, hvor — efter Politiets Sigende — alle de største Gavtyve gaar frie.",T
"Da hører han fjærnt en Klokke ringe. Men snart er det, som tusind Klokker ringer fjærnt og nær, og dybe Toner svinger ud over den grønne, glade Jord og fylder helt det lyse Rum.",T
"Fra den ene, fjærne Ende, hvor Taagen har en lidt rødlig Tone, høres et forvirret Brus fra en Dansesalon: Haandklap, Violiner og unge Kvinders Latter, druknende i en Summen og Klapren af Stemmer og Støvler og en Gang imellem i et skrattende Horn, der falder ind med tre-fire enslydende Toner.",H
"Orkestret spillede en Polka. Thora dansede med Helt, Frøken Møller med en Skotte. Da Dansen var forbi, marscherede fire rejsende Haandværkssvende hver med sin Pige i forskællige Nationaldragter ind i Salen, syngende: »Vi Haandværkssvende, vi Haandværkssvende, vi arbejde ej for det rødeste Guld!« De gav et helt komisk Intermezzo, der",M
"Saa lød Regissørens Klokke. Hele Koret skulde være paa Scenen ved Tæppets Opgang. Orkestret begyndte paa Forspillet. Tæppet gik op. Fanny kunde se et umaadeligt, utydeligt Hav af Hoveder.",M
"Risgærde med nogen brede Pile og en høj, grøn Havremarksbanke op mod blaa, hvidskyet Sommerhimmel. Alt var stille — kun de to Jærnbanemænds Passiar og den svage Susen fra Lokomotivet.",T
"Således sad de tavse og såe på de små, matskinnende lygter og hørte de fjerne småstumper af musikken.",M
"[Tæppet gaar op under fjern kirkeringning, der dør hen imod aktens slutning.",T
"Tæt udenfor Byen gav Kaptajnen et Tegn til de to Trompetere, og med de skingrende Toner formede til en rask Feltmarsch rykkede Batteriet ind mellem de to Rækker beundrende Snesingere og op paa Parkpladsen ved Gadekæret.",H
"Bræddetagets Rand dryppe store, blanke Draaber.",T
"Den blev sunget af Børnenes Munde, af de saarede og ordensprydede Soldater, den klang fra Trompeterne og skyllede som en Strøm over hele den uoverskuelige Menneskemasse.",H
"Det ringede: Det var Klokken fra Entréen, der lød.",T
"Mennesker, og de skulle sammenkaldes af Kirkeklokkerne.“",T
"De driver og vakler hen ad Gaderne, støjende og larmende, tilbøjlige til at indlade sig i Karambolage med alle, de møder.",H
"Klokken bliver fem—seks. De første Boutiker aabner, de første Bøndervogne ruller ind i Byen.",T
Bestandig brusede Dsnsemusiken gennem Konferentsraad Linds Selfkabssale.,M
"-rDa Dansen var tilende og Musikken forstummede, forlod Klara hurtig Balsalen.",M
"Oppe paa Bakken var der Støv, Hede og masende Trængsel. Karusselierne gik rundt, Udraaberne skreg sig Øjnene halvt ud af Hovedet, Lirekasserne skrattede, Bliktrompeterne hvinede, en enlig Violin blandede sine kvækkende Toner i det smukke Kor, Kraftprøvernes Visere fo’r raslende til Vejrs, en gammel Kælling sang snøvlende til Akkompagnement af",H
"Han tog Plads paa en af Sofaerne om det nærmeste Springvandsbassin og saa’ uafbrudt hen imod Teatret. Fra et Dameorchester, der var anbragt tæt ved paa et fantastisk Klippeparti, lød Violinernes Toner til Vandfaldets Plask. Rundt om i Græsplænerne og Blomsterbedene saa’ man elektriske Blus. Grusgangene var overalt belagte med",T
"sig paa Gulvet, blev efterhaanden revet med i den. Det var, som om Karnevalets Dæmon, baaren af Tonerne, først nu holdt sit egentlige Indtog i Salen. Parquetgulvet gyngede. Glasprismerne paa de nærmeste Candelabere klirrede. Unge og gamle, Byens egne Indvaanere og Folk af de forskjelligste Nationaliteter og Tankesæt blandede sig",T
"Gennem mørke Gallerier, over svimlende Broer, paa smalle Veje, hvor Bjærget hæver sig stejlt til den ene Side, medens Afgrunden aabner sig ved den anden; — gennem Naaleskove, forbi slumrende Landsbyer, Kirker og Klostre, forbi maleriske Ruiner og Fæstninger, der ligge som Ørnereder paa Fjeldtoppene, bruser Toget af Sted. Mod",T
Øen stærke og glade Frihedstummel ude fra Byen trængte ogsaa indenfor Akademiets Mure. En Aften droge store Folkeskarer gjennem Gaderne og vilde tvinge Folk ti! at illuminere ved at raabe: Lys! Lys! En saadan Skare kom gjennem Akademigade.,H
Den er elegisk ligesom den slaviske Folkesang. Molakkorder klinge gennem Polarnaturen og gennem Ødemarkens dumpe Toner.,M
"Hver Gang, deres Øre opfangede den elektriske Strøms vibrerende Sittren, gik der et Stød gennem dem.",T
Ekkoet gentog Lokomotivets skingrende Piben tre—fire Gange og taug saa.,T
"Saa faldt de forskellige Musikkorps ind med Marseillaisen, og saa stemmede Civilisterne i, medens Soldaterne tause bleve ved at marschere: én—to! én—to!",H
Strassburgs Kirkeklokker begyndte at ringe Pintsen ind.,T
"Musiken var vild og larmende, og Dandsen var der ikke megen Afvexling i, det var en hurtig Galop.",M
"En deilig, solklar Dag var det, de Handlende lukkede deres Butiker, Klokkerne ringede tilMrke, stille og høitideligt lød det, især for de Unge, for hvem det var en Høitidsdag.",T
"Den skarpe Nordenvind bar Lyden af de Hundreder af Kirkeklokker som netop ringede til Vesper, ud over Byen.",T
Lokomotivets Snøften og Pusten blev mere og mere tydelig — — — nu passerede Toget den gamle Eg.,T
"Paa et gammelt Træbord, der tildels var fyldt med Forfriskninger, der navnlig bestød i Brændevin, stod to Musikanter med Fløjte og Bas.",M
"Signalpiben lød og Toget satte sig i Bevægelse, først langsomt derpaa med stedse stigende Hurtighed indtil endelig Træer og Telegrafstænger fore forbi i en vild Dands.",T
"Nede fra Byen lød Klageskrig af Saarede, Hestenes Vrinsken og hule, skrattende Toner af Kohornene, mellem hvilke der nu blandede sig Seirsraab og Trompetklang.",H
"ude paa Markuspladsen med Tommaso slentrende nogle Skridt bagefter. Det var en Time efter Ave Maria, og Pladsen var som gjennemtrængt af en fuldkommen Feststemning. De store Kandelabre midt paa Torvet vare tændte, et militært Musikkorps spillede Operamelodicr, festligklædte Damer spadserede frem og tilbage, og selv de talrige Guldsmedcboutiker under",M
der. Paa Vejen langs Stranden hørte hun en Dreng. Han sang klart og skingrende: Rosen-blusser-alt-i-Danas-Have og lod sine Træsko klapre i Takt.,H
Inde paa Kontoret hviskede Kontoristerne til hverandre over deres Hovedbøger og Journaler. Den yngste Volontør blev sendt over paa Fabriken for at spørge Nyt.,H
"Det var Karnevals-Aftenen Klokken ni. Alt, hvad der hed Karether, rumlede gennem Gaderne.",T
"Der var Lawn Tennis Spil, Croquet og Ringspil, og medens flere af Gjæsterne viste deres Færdighed i disse Spil, og Andre spaserede om i den smukke Have, lød der Hornmusik fra et Orkester, der var anbragt bag Rosenbuskadset.",H
Klaverspillende Damer.,M
Mark for Klaverspil — og for Besten ogsaa al anden Slags Musik — for aabne Vinduer. Dér protegerer man ikke »offentlig Musik« af den Art.,M
"Langs Væggene gik Passiaren livligt, medens Dans fulgte paa Dans.",H
Klokken ringede tredje Gang.,T
deres ensformige Melodier fra Dør til Dør.,M
"Paa Bakkens Torv ligger den høje Danseestrade, der tager sig ud som en Karussel med en Hætte over. Her toner Musiken mere taktfast end kjønt ud over de drejende Hoveder, de svingende Kroppe og fægtende Arme, lyder opildnende ind i Ørene paa de dansende Kavalerer, der stadig opfordres til at",M
"Der løb Toget ind paa et af de fjernere Spor, og det var ingen anden end John som stod der bag paa Maskinen og raabte ned til Briggs og lod som ingenting.",H
"Han stod med Haanden paa Styringstangen. Endelig! Togføreren gav Signalet, Lokomotivklokken svarede, og de gik.",T
"Selv havde han momentvis den Fornemmelse, at nu sænkede sig Kunstens Helligaand over Huset. Saa faldt Tæppet for sidste Akt under Bifaldsklap og svag Hyssen. Og Tilskuerne strømmede ud af Teateret.",H
"Raslende fbr Toget over et Par Broer, Ladegaardsaaen bugtede sig forbi som en sort og fed Snog, Søerne bredte sig i Lys af blinkende Rader af Lygter — saa lød Damppiben langtrukkent og stønnende:",T
"frem. Saa tømtes langsomt Teatret og ned ad Gaderne drev Folk i ivrigt diskuterende Grupper, afhandlende denne nye, eklatante Teaterskandale. Henrik Sten havde rejst sig, saasnart Tæppet var faldet.",H
"Trods Varmen havde Landsby-Ungdommen tilstrækkeligt Mod til at tage fat, og snart gik det med Liv og Lyst til Fedlernes og Hornenes Toner, af og til akkompagnerede af støjende Hurraraab og gemytlige Sange fra Kro-Bygningens forskellige Lokaler, hvor adskillige havde anbragt sig ved en lille »Sort« eller en »Svale-Bajer«.",H
